,player_id,team_rank,dbnos,assists,boosts,damage_dealt,headshot_kills,heals,kill_points,kill_points_delta,kill_streaks,kills,last_kill_points,last_win_points,longest_kill,most_damage,rank_points,revives,team_kills,time_survived,win_points,win_points_delta
0,SherlockDLH,1,0,0,1,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,744.647,0,0
1,iamK1NG,2,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,744.613,0,0
2,iamK1NG,2,0,0,1,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,954.467,0,0
3,SherlockDLH,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,954.499,0,0
4,SherlockDLH,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1.209,0,0
5,HoN_Boya,3,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,112.985,0,0
6,tleviphu,1,0,0,0,500.0,4,0,0,0,3,5,0,0,1.13440883,0,0,0,0,128.965,0,0
7,ThanawatTH,2,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,117.911,0,0
8,iamK1NG,6,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,60.815,0,0
9,VAReal-,4,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,105.552,0,0
10,Kimmisusu,5,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,89.292,0,0
11,HoN_Boya,3,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,146.462,0,0
12,Kimmisusu,5,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,122.747,0,0
13,tleviphu,1,0,0,0,500.0,1,0,0,0,3,5,0,0,3.997754,0,0,0,0,155.67,0,0
14,iamK1NG,6,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,90.956,0,0
15,ThanawatTH,2,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,150.487,0,0
16,VAReal-,4,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,141.807,0,0
17,HoN_Boya,3,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,94.152,0,0
18,iamK1NG,6,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,56.74,0,0
19,tleviphu,1,0,0,0,499.999939,4,0,0,0,4,5,0,0,1.25236392,0,0,0,0,0.0,0,0
20,Kimmisusu,5,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,80.936,0,0
21,VAReal-,4,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,86.503,0,0
22,ThanawatTH,2,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,99.381,0,0
23,tleviphu,1,0,0,0,500.0,2,0,0,0,2,5,0,0,20.423357,0,0,0,0,325.339,0,0
24,VAReal-,5,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,290.973,0,0
25,Kimmisusu,2,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,320.813,0,0
