,player_id,team_rank,dbnos,assists,boosts,damage_dealt,headshot_kills,heals,kill_points,kill_points_delta,kill_streaks,kills,last_kill_points,last_win_points,longest_kill,most_damage,rank_points,revives,team_kills,time_survived,win_points,win_points_delta
0,CC_EXMAGISTR,1,0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.737,0.0,0.0
1,CC_Dream4u,1,0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.737,0.0,0.0
2,DA_SIXMO,1,0,0,0,100.0,0,0,0.0,0.0,1,1,0.0,0.0,1.0400207,0.0,0.0,0,0,74.751,0.0,0.0
3,CC_EXMAGISTR,2,0,0,0,39.96,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,74.734,0.0,0.0
4,DA_SIXMO,1,0,0,2,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,2192.406,0.0,0.0
5,CC_EXMAGISTR,2,0,0,7,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,2192.36,0.0,0.0
6,NAVI_BatulinS,3,0,1,2,135.609467,0,1,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,2,0,1585.429,0.0,0.0
7,NAVI_Recrent,3,0,0,5,268.5652,0,6,0.0,0.0,2,2,0.0,0.0,52.0101,0.0,0.0,2,0,1516.036,0.0,0.0
8,NAVI_Sadovnik,3,1,0,1,219.69,0,1,0.0,0.0,1,1,0.0,0.0,87.71188,0.0,0.0,0,0,1374.392,0.0,0.0
9,NAVI_POKAMOLODOY,3,1,0,3,83.41838,1,3,0.0,0.0,1,1,0.0,0.0,37.49287,0.0,0.0,0,0,1585.426,0.0,0.0
10,ENCE_miikaz,12,0,0,3,123.802307,0,1,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1,0,1164.097,0.0,0.0
11,ENCE_TRYFFELI,12,0,0,0,75.6974945,0,1,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,1093.82,0.0,0.0
12,ENCE_SKUIJKE,12,0,0,2,183.830215,0,1,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,1164.085,0.0,0.0
13,ENCE_Rustanmar,12,0,0,3,0.0,0,4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,1164.089,0.0,0.0
14,TL_jeemzz,14,2,1,1,339.171661,1,2,0.0,0.0,1,2,0.0,0.0,38.6770554,0.0,0.0,0,0,728.53,0.0,0.0
15,TL_Jembty,14,1,0,0,82.745,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,526.399,0.0,0.0
16,TL_ibiza,14,3,1,3,170.38501,0,2,0.0,0.0,2,3,0.0,0.0,7.34909248,0.0,0.0,1,1,747.468,0.0,0.0
17,TL_Sambty,14,4,1,0,405.362671,0,1,0.0,0.0,2,3,0.0,0.0,6.99481153,0.0,0.0,1,1,747.479,0.0,0.0
18,TSM_mykLe,16,0,1,0,103.731293,0,1,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1,0,556.243,0.0,0.0
19,TSM_Gustav,16,1,0,1,102.466583,1,1,0.0,0.0,1,1,0.0,0.0,216.667328,0.0,0.0,0,0,587.174,0.0,0.0
20,TSM_rawryy,16,0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1,0,551.349,0.0,0.0
21,TSM_Wookie,16,2,0,1,250.098419,0,1,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,587.181,0.0,0.0
22,RYE_Zhnark,5,0,0,0,125.629578,0,0,0.0,0.0,1,1,0.0,0.0,26.4186649,0.0,0.0,0,0,1211.601,0.0,0.0
23,RYE_wan7ed,5,5,1,4,583.7343,2,4,0.0,0.0,2,4,0.0,0.0,98.23529,0.0,0.0,0,0,1488.995,0.0,0.0
24,RYE_CupofMagic,5,1,2,2,384.0104,0,0,0.0,0.0,1,1,0.0,0.0,54.43891,0.0,0.0,0,0,1303.002,0.0,0.0
25,RYE_Fastrail,5,0,0,1,133.591446,0,1,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,1236.933,0.0,0.0
26,DA_mert,11,0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,1145.664,0.0,0.0
27,DA_ABeautifulD,11,1,0,1,100.0,0,2,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,1180.033,0.0,0.0
