,player_id,team_rank,dbnos,assists,boosts,damage_dealt,headshot_kills,heals,kill_streaks,kills,longest_kill,revives,team_kills,time_survived
0,ognob05,2,0,0,0,0.0,0,0,0,0,0.0,0,0,562.913
1,ognob04,2,0,0,0,0.0,0,0,0,0,0.0,0,0,558.183
2,ognob07,2,0,0,0,0.0,0,0,0,0,0.0,0,0,567.426
3,ognob06,2,0,0,0,0.0,0,0,0,0,0.0,0,0,553.383
4,es_pkc-test_01,1,0,0,0,0.0,0,0,0,0,0.0,0,0,567.444
5,es_pkc-test_03,1,2,0,0,295.0492,1,0,4,4,79.57864,0,0,567.444
6,es_pkc-test_02,1,0,0,0,0.0,0,0,0,0,0.0,0,0,567.444
7,BLS_dot0rymuk,3,0,0,0,0.0,0,0,0,0,0.0,0,1,236.991
8,es_pkc-test_03,1,0,0,0,0.0,0,0,0,0,0.0,0,0,271.028
9,AC_Kalios,2,0,0,0,0.0,0,0,0,0,0.0,0,1,270.996
10,SPG_ayoh,4,0,0,0,0.0,0,0,0,0,0.0,0,1,231.401
11,es_pkc-test_02,2,0,0,0,0.0,0,0,0,0,0.0,0,0,1190.518
12,es_pkc-test_01,1,0,0,4,100.0,1,0,1,1,161.1487,0,0,1190.537
13,es_pkc-test_01,2,0,0,1,0.0,0,0,0,0,0.0,0,1,703.859
14,es_pkc-test_02,1,0,0,0,0.0,0,0,0,0,0.0,0,0,703.892
15,es_pkc-test_01,1,0,0,3,106.0,0,0,1,1,412.946655,0,0,825.709
16,es_pkc-test_02,2,0,0,3,0.0,0,0,0,0,0.0,0,0,825.691
17,ognob05,1,0,0,1,38.0,0,2,1,1,6.529356,0,0,1562.375
18,es_pkc-test_01,2,0,0,10,23.2200012,0,1,0,0,0.0,0,0,1562.356
19,pkc_016,1,0,0,0,0.0,0,0,0,0,0.0,0,0,304.386
20,pkc_015,1,0,0,0,0.0,0,0,0,0,0.0,0,0,224.513
21,pkc_014,1,0,0,0,0.0,0,0,0,0,0.0,0,0,225.986
22,pkc_013,1,0,0,0,0.0,0,0,0,0,0.0,0,0,602.069
23,pkc_055,5,0,0,0,0.0,0,0,0,0,0.0,0,0,365.699
24,pkc_053,5,0,0,0,0.0,0,0,0,0,0.0,0,0,347.939
25,pkc_056,5,0,0,0,0.0,0,0,0,0,0.0,0,0,225.248
26,pkc_054,5,0,0,0,0.0,0,0,0,0,0.0,0,0,365.465
27,pkc_041,13,1,0,0,100.0,0,0,1,1,0.807496667,0,0,286.551
28,pkc_030,6,8,0,0,966.365845,8,0,4,10,82.4884644,0,1,338.007
29,pkc_032,6,0,0,0,0.0,0,0,0,0,0.0,0,0,357.053
30,pkc_029,6,0,0,0,0.0,0,0,0,0,0.0,0,0,361.583
31,pkc_031,6,0,0,0,0.0,0,0,0,0,0.0,0,0,361.589
32,pkc_047,4,0,0,0,0.0,0,0,0,0,0.0,0,0,375.373
33,pkc_045,4,0,0,0,0.0,0,0,0,0,0.0,0,0,369.784
34,pkc_048,4,0,0,0,0.0,0,0,0,0,0.0,0,0,312.451
35,pkc_046,4,0,0,0,0.0,0,0,0,0,0.0,0,0,298.573
36,pkc_017,7,0,0,0,0.0,0,0,0,0,0.0,0,0,351.976
37,pkc_019,7,0,0,0,0.0,0,0,0,0,0.0,0,0,351.971
38,pkc_018,7,0,0,0,0.0,0,0,0,0,0.0,0,0,303.248
39,pkc_020,7,0,0,0,0.0,0,0,0,0,0.0,0,0,351.968
40,pkc_051,3,0,0,0,0.0,0,0,0,0,0.0,0,0,308.47
41,pkc_052,3,0,0,0,0.0,0,0,0,0,0.0,0,0,343.955
42,pkc_050,3,16,2,0,2309.24438,19,0,11,24,87.29186,0,0,594.025
43,pkc_049,3,0,0,0,0.0,0,0,0,0,0.0,0,0,363.967
44,pkc_027,14,0,0,0,0.0,0,0,0,0,0.0,0,0,276.353
45,pkc_025,14,13,0,1,1372.8501,6,0,8,14,28.891428,0,0,276.342
46,pkc_028,14,0,0,0,0.0,0,0,0,0,0.0,0,0,276.348
47,pkc_026,14,0,0,0,0.0,0,0,0,0,0.0,0,0,276.347
48,pkc_063,8,0,0,0,0.0,0,0,0,0,0.0,0,0,350.549
49,pkc_064,8,0,0,0,0.0,0,0,0,0,0.0,0,0,350.545
50,pkc_062,8,0,0,0,0.0,0,0,0,0,0.0,0,0,305.603
51,pkc_008,3,0,0,0,0.0,0,0,0,0,0.0,0,0,602.027
52,pkc_006,3,0,0,0,0.0,0,0,0,0,0.0,0,0,303.252
53,pkc_007,3,0,0,0,0.0,0,0,0,0,0.0,0,0,310.275
54,pkc_005,3,0,0,0,0.0,0,0,0,0,0.0,0,0,601.029
55,pkc_023,9,0,0,0,0.0,0,0,0,0,0.0,0,0,318.012
56,pkc_024,9,0,0,0,0.0,0,0,0,0,0.0,0,0,318.003
57,pkc_022,9,0,0,0,0.0,0,0,0,0,0.0,0,0,317.999
58,pkc_021,9,0,0,0,0.0,0,0,0,0,0.0,0,0,318.007
59,pkc_033,12,0,0,0,0.0,0,0,0,0,0.0,0,0,234.107
60,pkc_036,12,5,0,0,538.899841,0,0,2,4,4.895004,0,1,287.141
61,pkc_035,12,0,0,0,0.0,0,0,0,0,0.0,0,0,287.137
62,pkc_034,12,0,0,0,0.0,0,0,0,0,0.0,0,0,230.383
63,pkc_039,15,0,0,0,29.6399975,0,0,0,0,0.0,0,0,163.442
64,pkc_040,15,0,0,0,100.0,0,0,1,1,0.9649606,0,0,242.798
65,pkc_038,15,0,0,0,0.0,0,0,0,0,0.0,0,0,242.795
66,pkc_037,15,0,0,0,0.0,0,0,0,0,0.0,0,0,235.029
67,pkc_003,10,0,0,0,0.0,0,0,0,0,0.0,0,0,306.871
68,pkc_004,10,0,0,0,0.0,0,0,0,0,0.0,0,0,304.039
